[2024-10-28 13:04:30,861][INFO] Step 1: size: 1, coverage: 3.50%, cost: 1.0
[2024-10-28 13:04:30,876][INFO] Step 2: size: 2, coverage: 6.75%, cost: 2.0
[2024-10-28 13:04:30,892][INFO] Step 3: size: 3, coverage: 9.75%, cost: 3.0
[2024-10-28 13:04:30,907][INFO] Step 4: size: 4, coverage: 12.25%, cost: 4.0
[2024-10-28 13:04:30,922][INFO] Step 5: size: 5, coverage: 14.75%, cost: 5.0
[2024-10-28 13:04:30,938][INFO] Step 6: size: 6, coverage: 17.00%, cost: 6.0
[2024-10-28 13:04:30,953][INFO] Step 7: size: 7, coverage: 19.25%, cost: 7.0
[2024-10-28 13:04:30,968][INFO] Step 8: size: 8, coverage: 21.50%, cost: 8.0
[2024-10-28 13:04:30,983][INFO] Step 9: size: 9, coverage: 23.50%, cost: 9.0
[2024-10-28 13:04:30,999][INFO] Step 10: size: 10, coverage: 25.25%, cost: 10.0
[2024-10-28 13:04:31,014][INFO] Step 11: size: 11, coverage: 27.00%, cost: 11.0
[2024-10-28 13:04:31,029][INFO] Step 12: size: 12, coverage: 28.50%, cost: 12.0
[2024-10-28 13:04:31,045][INFO] Step 13: size: 13, coverage: 30.00%, cost: 13.0
[2024-10-28 13:04:31,060][INFO] Step 14: size: 14, coverage: 31.50%, cost: 14.0
[2024-10-28 13:04:31,076][INFO] Step 15: size: 15, coverage: 33.00%, cost: 15.0
[2024-10-28 13:04:31,092][INFO] Step 16: size: 16, coverage: 35.75%, cost: 17.0
[2024-10-28 13:04:31,107][INFO] Step 17: size: 17, coverage: 37.00%, cost: 18.0
[2024-10-28 13:04:31,122][INFO] Step 18: size: 18, coverage: 38.25%, cost: 19.0
[2024-10-28 13:04:31,138][INFO] Step 19: size: 19, coverage: 39.50%, cost: 20.0
[2024-10-28 13:04:31,154][INFO] Step 20: size: 20, coverage: 40.75%, cost: 21.0
[2024-10-28 13:04:31,170][INFO] Step 21: size: 21, coverage: 42.00%, cost: 22.0
[2024-10-28 13:04:31,186][INFO] Step 22: size: 22, coverage: 44.25%, cost: 24.0
[2024-10-28 13:04:31,201][INFO] Step 23: size: 23, coverage: 46.50%, cost: 26.0
[2024-10-28 13:04:31,217][INFO] Step 24: size: 24, coverage: 47.50%, cost: 27.0
[2024-10-28 13:04:31,233][INFO] Step 25: size: 25, coverage: 48.50%, cost: 28.0
[2024-10-28 13:04:31,249][INFO] Step 26: size: 26, coverage: 49.50%, cost: 29.0
[2024-10-28 13:04:31,265][INFO] Step 27: size: 27, coverage: 50.50%, cost: 30.0
[2024-10-28 13:04:31,280][INFO] Step 28: size: 28, coverage: 51.50%, cost: 31.0
[2024-10-28 13:04:31,296][INFO] Step 29: size: 29, coverage: 53.50%, cost: 33.0
[2024-10-28 13:04:31,312][INFO] Step 30: size: 30, coverage: 56.25%, cost: 36.0
[2024-10-28 13:04:31,328][INFO] Step 31: size: 31, coverage: 57.00%, cost: 37.0
[2024-10-28 13:04:31,344][INFO] Step 32: size: 32, coverage: 57.75%, cost: 38.0
[2024-10-28 13:04:31,360][INFO] Step 33: size: 33, coverage: 58.50%, cost: 39.0
[2024-10-28 13:04:31,376][INFO] Step 34: size: 34, coverage: 59.25%, cost: 40.0
[2024-10-28 13:04:31,392][INFO] Step 35: size: 35, coverage: 60.75%, cost: 42.0
[2024-10-28 13:04:31,408][INFO] Step 36: size: 36, coverage: 62.25%, cost: 44.0
[2024-10-28 13:04:31,424][INFO] Step 37: size: 37, coverage: 63.50%, cost: 46.0
[2024-10-28 13:04:31,440][INFO] Step 38: size: 38, coverage: 64.75%, cost: 48.0
[2024-10-28 13:04:31,456][INFO] Step 39: size: 39, coverage: 66.50%, cost: 51.0
[2024-10-28 13:04:31,473][INFO] Step 40: size: 40, coverage: 67.00%, cost: 52.0
[2024-10-28 13:04:31,489][INFO] Step 41: size: 41, coverage: 67.50%, cost: 53.0
[2024-10-28 13:04:31,505][INFO] Step 42: size: 42, coverage: 68.00%, cost: 54.0
[2024-10-28 13:04:31,521][INFO] Step 43: size: 43, coverage: 68.50%, cost: 55.0
[2024-10-28 13:04:31,537][INFO] Step 44: size: 44, coverage: 69.50%, cost: 57.0
[2024-10-28 13:04:31,554][INFO] Step 45: size: 45, coverage: 70.50%, cost: 59.0
[2024-10-28 13:04:31,570][INFO] Step 46: size: 46, coverage: 71.50%, cost: 61.0
[2024-10-28 13:04:31,586][INFO] Step 47: size: 47, coverage: 72.75%, cost: 64.0
[2024-10-28 13:04:31,602][INFO] Step 48: size: 48, coverage: 74.00%, cost: 67.0
[2024-10-28 13:04:31,619][INFO] Step 49: size: 49, coverage: 75.25%, cost: 70.0
[2024-10-28 13:04:31,635][INFO] Step 50: size: 50, coverage: 76.00%, cost: 72.0
[2024-10-28 13:04:31,651][INFO] Step 51: size: 51, coverage: 76.75%, cost: 74.0
[2024-10-28 13:04:31,668][INFO] Step 52: size: 52, coverage: 77.50%, cost: 76.0
[2024-10-28 13:04:31,684][INFO] Step 53: size: 53, coverage: 78.25%, cost: 78.0
[2024-10-28 13:04:31,701][INFO] Step 54: size: 54, coverage: 79.00%, cost: 80.0
[2024-10-28 13:04:31,717][INFO] Step 55: size: 55, coverage: 80.00%, cost: 83.0
[2024-10-28 13:04:31,734][INFO] Step 56: size: 56, coverage: 81.00%, cost: 86.0
[2024-10-28 13:04:31,750][INFO] Step 57: size: 57, coverage: 81.25%, cost: 87.0
[2024-10-28 13:04:31,767][INFO] Step 58: size: 58, coverage: 81.50%, cost: 88.0
[2024-10-28 13:04:31,784][INFO] Step 59: size: 59, coverage: 81.75%, cost: 89.0
[2024-10-28 13:04:31,801][INFO] Step 60: size: 60, coverage: 82.25%, cost: 91.0
[2024-10-28 13:04:31,817][INFO] Step 61: size: 61, coverage: 82.75%, cost: 93.0
[2024-10-28 13:04:31,835][INFO] Step 62: size: 62, coverage: 83.25%, cost: 95.0
[2024-10-28 13:04:31,852][INFO] Step 63: size: 63, coverage: 83.75%, cost: 97.0
[2024-10-28 13:04:31,869][INFO] Step 64: size: 64, coverage: 84.25%, cost: 99.0
