[2024-10-20 21:16:00,315][INFO] Step 1: size: 1, coverage: 6.50%, cost: 1.0
[2024-10-20 21:16:00,318][INFO] Step 2: size: 2, coverage: 13.00%, cost: 2.0
[2024-10-20 21:16:00,321][INFO] Step 3: size: 3, coverage: 18.50%, cost: 3.0
[2024-10-20 21:16:00,324][INFO] Step 4: size: 4, coverage: 23.50%, cost: 4.0
[2024-10-20 21:16:00,327][INFO] Step 5: size: 5, coverage: 27.50%, cost: 5.0
[2024-10-20 21:16:00,330][INFO] Step 6: size: 6, coverage: 31.00%, cost: 6.0
[2024-10-20 21:16:00,334][INFO] Step 7: size: 7, coverage: 37.50%, cost: 8.0
[2024-10-20 21:16:00,337][INFO] Step 8: size: 8, coverage: 43.50%, cost: 10.0
[2024-10-20 21:16:00,340][INFO] Step 9: size: 9, coverage: 47.00%, cost: 12.0
[2024-10-20 21:16:00,343][INFO] Step 10: size: 10, coverage: 48.50%, cost: 13.0
[2024-10-20 21:16:00,346][INFO] Step 11: size: 11, coverage: 50.00%, cost: 14.0
[2024-10-20 21:16:00,349][INFO] Step 12: size: 12, coverage: 55.50%, cost: 18.0
[2024-10-20 21:16:00,352][INFO] Step 13: size: 13, coverage: 59.00%, cost: 21.0
[2024-10-20 21:16:00,355][INFO] Step 14: size: 14, coverage: 62.00%, cost: 24.0
[2024-10-20 21:16:00,358][INFO] Step 15: size: 15, coverage: 65.00%, cost: 27.0
[2024-10-20 21:16:00,362][INFO] Step 16: size: 16, coverage: 67.50%, cost: 30.0
[2024-10-20 21:16:00,365][INFO] Step 17: size: 17, coverage: 70.00%, cost: 33.0
[2024-10-20 21:16:00,368][INFO] Step 18: size: 18, coverage: 71.50%, cost: 35.0
[2024-10-20 21:16:00,371][INFO] Step 19: size: 19, coverage: 73.00%, cost: 37.0
[2024-10-20 21:16:00,374][INFO] Step 20: size: 20, coverage: 75.00%, cost: 40.0
[2024-10-20 21:16:00,377][INFO] Step 21: size: 21, coverage: 78.00%, cost: 45.0
[2024-10-20 21:16:00,380][INFO] Step 22: size: 22, coverage: 78.50%, cost: 46.0
[2024-10-20 21:16:00,383][INFO] Step 23: size: 23, coverage: 79.50%, cost: 48.0
[2024-10-20 21:16:00,387][INFO] Step 24: size: 24, coverage: 80.50%, cost: 50.0
